,headline
13010,"['get', 's', 'inspired', 'nails']"
26663,"['clinton', 'visit', 'haiti', 'brings', 'aid', 'promises', 'support']"
26229,"['gingrich', 'mold', 'new', 'voice', 'gop', 'resistance']"
9310,"['watch', 'adorable', 'emu', 'try', 'play', 'fetch']"
28428,"['indonesian', 'bird', 'flu', 'death', 'toll', 'rises', 'six']"
25288,"['maryland', 'hands', 'north', 'carolina', 'third', 'loss', 'row']"
17246,"['seventh', 'guantanamo', 'prosecutor', 'resigns', 'ethical', 'issues']"
13598,"['times', 'civilization', 'v', 'made', 'act', 'uncivil']"
30122,"['bain', 'capital', 'invest', 'chinese', 'retailer']"
19153,"['misaki', 'stops', 'riggs', 'strikeforce', 'mansion', 'ii']"
4073,"['dog', 'accidentally', 'ran', 'halfmarathon', 'placed', 'seventh']"
26163,"['policemen', 'seek', 'drug', 'dealers', 'rio']"
2723,"['know', 'youre', 'single', 'based', 'random', 'questions']"
8119,"['theres', 'new', 'hairstyle', 'called', 'hun', 'taking']"
22525,"['cassini', 'discovers', 'saturn', 'moon', 'atmosphere']"
14390,"['many', 'james', 'bond', 'films', 'seen']"
28547,"['nasa', 'extend', 'phoenix', 'probe', 'mission', 'weeks']"
3758,"['next', 'weeks', 'episode', 'keeping', 'kardashians', 'addresses', 'lamar', 'odoms', 'overdose']"
16251,"['obama', 'visiting', 'gop', 'lawmakers', 'open', 'compromise', 'stimulus']"
25818,"['yushchenko', 'claims', 'victory', 'rerun']"
17619,"['cbs', 'corporation', 'begins', 'trading', 'new', 'york', 'stock', 'exchange']"
20706,"['dubai', 'world', 'refused', 'permission', 'use', 'qe', 'floating', 'hotel', 'cape', 'town']"
13773,"['youtube', 'comments', 'actually', 'make', 'laugh']"
26905,"['greeces', 'orthodox', 'church', 'leader', 'christodoulos', 'dies', 'age']"
26651,"['banks', 'brace', 'credit', 'card', 'writeoffs']"
1692,"['words', 'wont', 'truly', 'understand', 'unless', 'youre', 'miami']"
31393,"['cit', 'posts', 'eighth', 'loss', 'row']"
28176,"['new', 'concern', 'cuts', 'oil', 'investment']"
10418,"['neil', 'patrick', 'harris', 'kids', 'singing', 'morning', 'make', 'wish', 'part', 'family']"
18462,"['us', 'federal', 'judge', 'florida', 'judge', 'clash', 'scientology', 'wrongful', 'death', 'case']"
6985,"['reasons', 'cersei', 'badass', 'game', 'thrones', 'character']"
4028,"['people', 'confess', 'college', 'regrets']"
1220,"['obscenely', 'awesome', 'products', 'decorate', 'space']"
308,"['two', 'rats', 'fought', 'slice', 'pizza', 'new', 'york', 'city']"
21482,"['manson', 'family', 'killer', 'susan', 'atkins', 'dies', 'prison']"
20739,"['milk', 'scandal', 'china', 'yields', 'cash', 'parents']"
3584,"['anyone', 'sexually', 'attracted', 'young', 'bernie', 'sanders']"
9641,"['justin', 'bieber', 'song', 'life', 'anthem', 'based', 'zodiac', 'sign']"
29951,"['ian', 'paisley', 'rejects', 'sinn', 'fein', 'nomination']"
25618,"['fritolay', 'makes', 'new', 'pitch', 'women']"
13530,"['times', 'internet', 'proved', 'together']"
15083,"['things', 'republican', 'candidates', 'actually', 'looked', 'like', 'debate']"
11147,"['name', 's', 'rb', 'track', 'single', 'screencap']"
31525,"['us', 'weighs', 'sharif', 'partner', 'pakistan']"
12021,"['thing', 'bunny', 'yoga', 'incredibly', 'cute']"
21431,"['jenson', 'button', 'wins', 'half', 'malaysian', 'grand', 'prix', 'points']"
22712,"['kim', 'clijsters', 'former', 'expected', 'return', 'tennis']"
20615,"['eu', 'states', 'warned', 'cia', 'prisons']"
7817,"['boogie', 'nights', 'character', 'kindred', 'spirit']"
25038,"['papua', 'new', 'guinea', 'police', 'chief', 'attacked', 'houses', 'torched', 'response']"
12711,"['creepy', 'behindthescenes', 'photos', 'edward', 'scissorhands']"
27829,"['google', 'hires', 'vint', 'cerf', 'father', 'internet']"
5803,"['find', 'horoscope', 'november']"
26029,"['jim', 'abbott', 'continues', 'motivate', 'disabled', 'athletes']"
26795,"['horse', 'racing', 'begins', 'reform', 'legal', 'drugs', 'still', 'issue']"
29302,"['michigan', 'st', 'surges', 'past', 'louisville', 'reach', 'final', 'four']"
22961,"['losses', 'widen', 'american', 'united', 'airlines']"
879,"['stunning', 'new', 'clothing', 'line', 'bridges', 'fashion', 'feminism']"
1476,"['heartbreaking', 'confessions', 'addicted', 'instagram']"
31629,"['fake', 'jackson', 'suicide', 'email', 'hides', 'virus']"
17618,"['states', 'h n', 'swine', 'flu', 'worlds', 'dominant', 'virus']"
22838,"['us', 'unemployment', 'rate', 'reaches']"
4895,"['thierry', 'henry', 'reacted', 'brilliantly', 'brendan', 'rodgers', 'getting', 'sacked', 'became', 'huge', 'meme']"
4956,"['buzzfeed', 'edit', 'news']"
9876,"['much', 'would', 'chris', 'traeger', 'like', 'based', 'zodiac', 'sign']"
1471,"['things', 'true', 'carb', 'lovers', 'understand']"
2035,"['go', 'home', 'everyone', 'sir', 'patrick', 'stewart']"
1009,"['times', 'ed', 'miliband', 'blessed', 'us']"
2111,"['nicolas', 'cage', 'greatest', 'actor', 'universe']"
25346,"['africa', 'makes', 'first', 'draft', 'version', 'unccc', 'treaty', 'harder', 'goals']"
28638,"['joint', 'action', 'needed', 'heal', 'world', 'economy']"
25449,"['new', 'york', 'man', 'pleads', 'guilty', 'new', 'york', 'city', 'subway', 'bomb', 'plot']"
27770,"['congo', 'presses', 'extradition', 'warlord']"
20097,"['riots', 'greece', 'enter', 'fourth', 'night']"
7726,"['woman', 'trying', 'make', 'fake', 'freckles', 'next', 'big', 'beauty', 'trend']"
31395,"['iraqi', 'journalist', 'throws', 'shoes', 'us', 'president', 'george', 'bush']"
14253,"['prince', 'harrys', 'ginger', 'beard', 'deserves', 'damn', 'award']"
21650,"['tim', 'hortons', 'coffee', 'shops', 'go', 'cold', 'stone']"
11127,"['ways', 'life', 'would', 'different', 'youd', 'never', 'met', 'best', 'friend']"
27897,"['garry', 'kasparov', 'retires', 'professional', 'chess']"
4146,"['friends', 'trivia', 'questions', 'every', 'true', 'fan', 'able', 'answer']"
20792,"['communist', 'becomes', 'premier', 'nepal']"
25622,"['mileslong', 'queue', 'view', 'pope', 'john', 'paul', 'one', 'last', 'time']"
11703,"['quiz', 'determine', 'drive']"
5125,"['guess', 'favorite', 'color', 'based', 'birth', 'month']"
27208,"['us', 'supreme', 'court', 'nominee', 'elena', 'kagan', 'meets', 'senators', 'capitol', 'hill']"
31529,"['australian', 'prime', 'ministers', 'popularity', 'time', 'low']"
8642,"['match', 'katy', 'perry', 'songs', 'albums']"
10602,"['dad', 'jokes', 'guaranteed', 'make', 'shake', 'head', 'smile']"
6918,"['world', 'like', 'last', 'time', 'someone', 'sold', 'million', 'albums', 'one', 'week']"
2605,"['brutally', 'honest', 'confessions', 'tesco', 'worker']"
11036,"['things', 'kanye', 'would', 'never']"
13961,"['thoughts', 'american', 'horror', 'story', 'hotel', 'premiere']"
22067,"['taliban', 'claim', 'helicopter', 'afghanistan', 'shot']"
304,"['thought', 'hotel', 'safe', 'secure', 'think']"
6451,"['movies', 'would', 'way', 'different', 'parenting']"
1418,"['nude', 'beauty', 'products', 'actually', 'look', 'amazing', 'brown', 'skin', 'tones']"
18939,"['bomber', 'kills', 'dozens', 'iraq', 'fears', 'new', 'violence', 'rise']"
9244,"['well', 'know', 'popular', 'slogans']"
23493,"['us', 'military', 'withdraw', 'military', 'trainers', 'pakistan']"
22431,"['exbdo', 'partner', 'pleads', 'guilty', 'tax', 'shelter', 'case']"
14403,"['instagram', 'star', 'reveals', 'truth', 'behind', 'photos']"
4585,"['thoughts', 'anxious', 'people', 'new', 'relationship']"
18649,"['details', 'emerge', 'fatal', 'stabbing', 'belgian', 'day', 'care', 'centre']"
14222,"['emotional', 'stages', 'long', 'distance', 'relationship']"
3664,"['gorgeous', 'ways', 'get', 'whole', 'family', 'hanukkah', 'spirit']"
15006,"['spent', 'minutes', 'bigg', 'boss', 'house', 'heres', 'learned']"
14262,"['hotline', 'bling', 'drake', 'accurate', 'af']"
21100,"['libricide', 'plans', 'ice', 'university', 'oslo']"
3401,"['one', 'tip', 'help', 'guys', 'dress', 'better', 'rest', 'lives']"
21184,"['first', 'fertilised', 'fish', 'fossil', 'found']"
9140,"['mortifying', 'things', 'actually', 'happened', 'people', 'studied', 'abroad']"
26822,"['disposing', 'assets', 'failed', 'banks', 'tests', 'fdic']"
8497,"['people', 'prove', 'rainbow', 'eyebrows', 'insanely', 'gorgeous']"
23316,"['evidence', 'engine', 'fire', 'aeroflotnord', 'flight', 'crash', 'site']"
2819,"['fucking', 'great', 'gifts', 'best', 'friend', 'loves', 'swearing']"
723,"['well', 'know', 'regina', 'george']"
24160,"['mobile', 'operator', 'orange', 'bills', 'french', 'doctor', '€', 'one', 'month', 'internet', 'use']"
30184,"['british', 'regulator', 'criticizes', 'culture', 'bank', 'boards']"
8988,"['need', 'talk', 'insanely', 'perfect', 'zac', 'efron', 'sami', 'miro', 'together']"
12922,"['amanda', 'seyfrieds', 'dog', 'actually', 'regina', 'george']"
9154,"['ronda', 'rousey', 'holly', 'holm']"
31300,"['dying', 'canadian', 'infant', 'moved', 'us', 'hospital', 'medical', 'treatment']"
11879,"['best', 'call', 'center', 'memes', 'internet']"
1828,"['icelandic', 'yule', 'lad', 'like']"
14709,"['one', 'person', 'probably', 'never', 'noticed', 'britney', 'spears', 'piece', 'music', 'video']"
3478,"['incredibly', 'thoughtful', 'gifts', 'everyone', 'want']"
7275,"['reasons', 'brazil', 'still', 'worlds', 'favourite', 'team']"
23403,"['fifth', 'bomb', 'discovered', 'london', 'july', 'attacks']"
27940,"['father', 'throws', 'yearold', 'daughter', 'bridge']"
29711,"['celebrity', 'plastic', 'surgeon', 'dr', 'frank', 'ryan', 'dies', 'car', 'accident', 'aged']"
26756,"['call', 'white', 'house', 'control', 'security']"
18841,"['vatican', 'accepts', 'juan', 'pablo', 'cafiero', 'argentine', 'ambassador']"
8826,"['drinks', 'lindsey', 'graham', 'would', 'drink', 'oval', 'office']"
20760,"['south', 'korean', 'regulators', 'fine', 'microsoft', 'million']"
70,"['youve', 'using', 'rice', 'cooker', 'wrong', 'entire', 'time']"
15643,"['words', 'totally', 'different', 'meaning', 'mom']"
3150,"['person', 'horrible', 'eyeliner', 'tried', 'pinterest', 'eyeliner', 'tips']"
8012,"['karaoke', 'songs', 'perfect', 'partner']"
1183,"['kate', 'hudson', 'goldie', 'hawn', 'mom', 'daughter', 'goals']"
14687,"['halloween', 'town', 'actually', 'live']"
10740,"['women', 'bikini', 'waxed', 'boyfriends', 'give', 'taste', 'womanhood']"
28771,"['th', 'century', 'stable', 'buffalo', 'new', 'york', 'officially', 'saved', 'demolition']"
4733,"['know', 'favorite', 'disney', 'princess', 'based', 'favorite', 'taylor', 'swift', 'single']"
25577,"['un', 'begin', 'forming', 'response', 'iranian', 'nuclear', 'program']"
12644,"['moment', 'yearold', 'baby', 'greatgranddaughter', 'totally', 'adorable']"
16010,"['door', 'opens', 'midqantas', 'flight', 'plane', 'makes', 'emergency', 'landing']"
18399,"['bank', 'italy', 'governor', 'antonio', 'fazio', 'presents', 'resignation', 'today']"
29948,"['cisco', 'plans', 'big', 'push', 'server', 'market']"
7437,"['keep', 'getting', 'mistaken', 'mayor', 'ottawa', 'twitter']"
12364,"['best', 'street', 'cats', 'also']"
24919,"['obama', 'promises', 'world', 'renewed', 'america']"
2952,"['awards', 'deserve', 'youve', 'ever', 'period']"
8165,"['things', 'youll', 'understand', 'youre', 'slightly', 'obsessed', 'masturbating']"
13306,"['official', 'harry', 'potter', 'anime', 'characters', 'make', 'squeal', 'joy']"
16504,"['lower', 'oil', 'prices', 'hurt', 'conocophillips', 'earnings']"
31220,"['son', 'illinois', 'senate', 'president', 'charged', 'driving', 'influence']"
6231,"['americas', 'iconic', 'landmarks', 'finished']"
20965,"['amazon', 'strong', 'quarter', 'unlike', 'retailers']"
26832,"['derby', 'promoted', 'win', 'wba', 'championship', 'playoff', 'final']"
28241,"['ivorian', 'rebels', 'say', 'south', 'african', 'mediators', '‘discredited’']"
6738,"['pretended', 'salad', 'tinder', 'happened']"
31038,"['five', 'children', 'found', 'dead', 'graham', 'washington']"
8442,"['whats', 'goto', 'cheap', 'dinner', 'recipe']"
7139,"['stop', 'youre', 'go', 'stalk', 'incredibly', 'beautiful', 'makeup', 'artists']"
22474,"['detainee', 'tortured', 'bush', 'official', 'confirms']"
16475,"['freddie', 'starr', 'arrested', 'part', 'savile', 'child', 'sex', 'inquiry']"
994,"['best', 'moments', 'john', 'olivers', 'hilarious', 'guide', 'canadian', 'election']"
21313,"['us', 'supreme', 'court', 'overturns', 'death', 'penalty', 'child', 'rape']"
1105,"['texts', 'way', 'way', 'real', 'nurses']"
4616,"['genius', 'ingredients', 'make', 'better', 'cook']"
22133,"['formula', 'season', 'starts', 'gp', 'bahrain']"
24314,"['searchandrescue', 'dog', 'found', 'survivor', 'cloned']"
26898,"['sag', 'members', 'vote', 'contract', 'much', 'like', 'initial', 'offer']"
27118,"['samesex', 'marriage', 'reaffirmed', 'canada']"
25351,"['microsoft', 'establish', 'rd', 'center', 'shanghai']"
4052,"['survived', 'suicide', 'attempt']"
17826,"['zimbabwe', 'cabinet', 'meets', 'without', 'mdc', 'ministers', 'boycott']"
19566,"['political', 'fallout', 'sacking', 'professor', 'david', 'nutt', 'gathers', 'momentum']"
24661,"['celebrity', 'bear', 'knut', 'dies', 'suddenly', 'berlin', 'zoo']"
27333,"['least', 'dead', 'shooting', 'norwegian', 'youth', 'camp']"
8762,"['nonprincess', 'disney', 'costume', 'ideas', 'halloween']"
30261,"['international', 'response', 'demolition', 'hare', 'krishna', 'property', 'kazakhstan']"
12645,"['people', 'review', 'japanese', 'beauty', 'products']"
3246,"['dylan', 'obriens', 'tweets', 'motivational', 'posters']"
30775,"['married', 'couple', 'die', 'hit', 'car', 'largs', 'scotland']"
4817,"['wont', 'sleep', 'seeing', 'today', 'show', 'cast', 'peanuts', 'characters']"
9463,"['hilarious', 'reactions', 'netflix', 'launching', 'india']"
10310,"['surefire', 'step', 'plan', 'avoid', 'star', 'wars', 'spoilers']"
7877,"['matcha', 'green', 'tea', 'recipe', 'sexy']"
14561,"['perfect', 'things', 'anyone', 'actually', 'ron', 'swanson']"
26474,"['real', 'ira', 'claims', 'responsibility', 'gun', 'attack']"
7591,"['emma', 'stone', 'lena', 'dunham', 'came', 'things', 'call', 'sweetheart']"
5908,"['disgustingly', 'honest', 'confessions', 'couples', 'enjoy', 'gross', 'things', 'together']"
20127,"['judge', 'approves', 'billion', 'federal', 'loan', 'gm']"
24486,"['contractor', 'must', 'pay', 'iraq', 'fraud', 'court', 'rules']"
10929,"['gifs', 'vines', 'pictures', 'prove', 'magic', 'legit', 'real']"
5118,"['unwritten', 'rules', 'way', 'real', 'lazy', 'people']"
2767,"['new', 'favorite', 'animal', 'sengi']"
24786,"['belgian', 'eurovision', 'singer', 'fud', 'leclerc', 'dies', 'age']"
18777,"['us', 'military', 'brig', 'officials', 'order', 'whistleblowing', 'suspect', 'sleep', 'naked']"
6102,"['know', 'favorite', 'high', 'school', 'musical', 'movie']"
27348,"['national', 'aromanian', 'day', 'celebrated']"
28907,"['iran', 'says', 'jailed', 'prominent', 'doctors']"
20637,"['california', 'governor', 'schwarzenegger', 'vetoes', 'smoking', 'ban', 'parks']"
29671,"['indias', 'moon', 'craft', 'reaches', 'final', 'lunar', 'orbit']"
28265,"['weekly', 'address', 'obama', 'hails', 'stimulus', 'announces', 'plans', 'cut', 'deficit']"
4849,"['undeniable', 'things', 'filipinos', 'christmas', 'season']"
4985,"['remember', 'crazy', 'funky', 'junky', 'hat', 'wizards', 'waverly', 'place']"
26066,"['fuel', 'leak', 'prompts', 'vehicle', 'recall', 'toyota']"
5872,"['well', 'remember', 'lyrics', 'start', 'something', 'new']"
30994,"['bailout', 'signals', 'lisbons', 'capitulation', 'financial', 'markets']"
16907,"['man', 'disguised', 'darth', 'vader', 'robs', 'bank']"
1842,"['everyone', 'stop', 'appreciate', 'tis', 'fur', 'jacket']"
27401,"['namibia', 'votes', 'presidential', 'election']"
8693,"['beautiful', 'af', 'hair', 'transformations', 'copy']"
20216,"['new', 'video', 'games', 'rating', 'r', 'becomes', 'available', 'australia']"
11270,"['know', 'got', 'wanted', 'christmas']"
1383,"['backtoschool', 'style', 'inspirations', 'extremely', 'stylish', 'canadians']"
18766,"['honduran', 'president', 'ousted', 'coup']"
7650,"['need', 'try', 'bagel', 'grilled', 'cheese', 'immediately']"
26016,"['cooper', 'claims', 'learned', 'plame', 'rove']"
18214,"['north', 'korea', 'missile', 'launch', 'looks', 'imminent']"
7978,"['know', 'eye', 'color', 'based', 'favorite', 'eyeliner', 'style']"
18409,"['lesher', 'weston', 'leave', 'paramount', 'succeeded', 'goodman']"
16885,"['least', 'dead', 'baghdad', 'bombing']"
16565,"['discovery', 'docks', 'international', 'space', 'station']"
10575,"['times', 'sushi', 'lived', 'best', 'damn', 'life']"
21093,"['insurance', 'giant', 'aig', 'takes', 'exchief', 'court']"
11020,"['canadian', 'mailman', 'found', 'woman', 'wrote', 'heartbreaking', 'letter', 'santa', 'years', 'ago']"
31014,"['n', 'korean', 'missile', 'reportedly', 'place']"
222,"['insanely', 'delicious', 'ways', 'eat', 'leftover', 'halloween', 'candy']"
24179,"['irish', 'mobile', 'penetration', 'rate', 'hits']"
14549,"['hilarious', 'revelations', 'winelovers', 'relate']"
16939,"['magnitude', 'earthquake', 'strikes', 'afghanistan', 'pakistan']"
10885,"['facts', 'candles', 'probably', 'know']"
29841,"['misleading', 'burger', 'king', 'advert', 'banned', 'united', 'kingdom']"
13892,"['sweary', 'scottish', 'words', 'need', 'use', 'right']"
14234,"['people', 'sharing', 'adorable', 'love', 'stories', 'using', 'shootyourshot', 'hashtag']"
22229,"['acquisition', 'company', 'announce', 'bank', 'deal']"
14804,"['tried', 'true', 'tips', 'every', 'brand', 'new', 'parent', 'needs']"
2608,"['indian', 'beauty', 'secrets', 'whole', 'world', 'know']"
24960,"['nets', 'rout', 'knicks', 'battle', 'playoff', 'pretenders']"
13634,"['happens', 'sister', 'best', 'friend']"
28593,"['colombian', 'journalist', 'denied', 'entry', 'us']"
3339,"['moments', 'simple', 'life', 'belong', 'damn', 'history', 'textbook']"
2022,"['jenna', 'fischer', 'john', 'krasinski', 'genuinely', 'love', 'filming', 'office', 'hearts', 'melting']"
27260,"['australias', 'howard', 'calls', 'nativity', 'scenes']"
22558,"['number', 'unemployed', 'uk', 'climbs', 'million']"
12153,"['watch', 'man', 'react', 'modern', 'world', 'years', 'prison']"
9338,"['reasons', 'gryffindors', 'absolute', 'worst']"
12591,"['adele', 'absolutely', 'nailed', 'singing', 'nicki', 'minaj', 'record']"
15133,"['baconwrapped', 'appetizers']"
748,"['story', 'alan', 'rickman', 'rupert', 'grint', 'bonding', 'lovely']"
22046,"['north', 'korea', 'warns', 'selfdefensive', 'blows', 'nuclear', 'war', 'military', 'exercises', 'take', 'place']"
20616,"['uefa', 'champions', 'league', 'manchester', 'united', 'vs', 'barcelona']"
956,"['gerard', 'butler', 'looked', 'like', 'grumpy', 'cat', 'golden', 'globes', 'afterparty']"
9332,"['reporter', 'claims', 'harassed', 'called', 'prostitute', 'march', 'show', 'indias', 'tolerance']"
3657,"['funniest', 'excuses', 'people', 'used', 'justify', 'skipping', 'workout']"
27409,"['protein', 'sciences', 'vaccine', 'maker', 'wins', 'federal', 'contract']"
21417,"['formula', 'one', 'jenson', 'button', 'wins', 'chinese', 'grand', 'prix']"
26935,"['ice', 'snow', 'cold', 'strike', 'throughout', 'europe']"
15870,"['photos', 'definitively', 'prove', 'moon', 'landing', 'faked']"
17184,"['liberty', 'mutual', 'makes', 'point', 'family', 'drama']"
23491,"['somali', 'opposition', 'group', 'alshabaab', 'block', 'wfp', 'food', 'aid']"
27473,"['brazilian', 'astronomers', 'propose', 'new', 'model', 'galaxy']"
8112,['dead']
22496,"['search', 'harmful', 'asian', 'carp', 'chicago', 'area', 'turns', 'nothing']"
24405,"['wikinews', 'previews', 'australian', 'rules', 'football', 'international', 'cup']"
11632,"['reasons', 'need', 'get', 'excited', 'ash', 'vs', 'evil', 'dead']"
19996,"['afc', 'asian', 'cup', 'iraq', 'shock', 'australia', 'japan', 'overcome', 'uae']"
17373,"['virgin', 'opens', 'service', 'new', 'zealand']"
30902,"['norway', 'wins', 'eurovision', 'song', 'contest']"
20583,"['gm', 'says', 'new', 'loan', 'would', 'save']"
26384,"['smoltz', 'disguising', 'pain', 'shoulder', 'heals']"
5935,"['bf', 'female', 'bff']"
11404,"['many', 'disney', 'movies', 'actually', 'seen']"
7689,"['amber', 'rose', 'called', 'gqs', 'sexist', 'ignorant', 'portrayal']"
16834,"['german', 'adidas', 'buys', 'american', 'reebok']"
5778,"['freak', 'anyone', 'think', 'olivier', 'martinez', 'hoarding', 'baguettes']"
15906,"['raw', 'photos', 'capture', 'first', 'moments', 'motherhood']"
17234,"['technology', 'developed', 'detect', 'fake', 'drugs', 'quickly']"
30793,"['first', 'female', 'boxing', 'death', 'occurs', 'us', 'sanctioned', 'match']"
12200,"['best', 'ways', 'actually', 'dress', 'body', 'type']"
10274,"['iconic', 'professor', 'snape', 'moments', 'harry', 'potter']"
25200,"['us', 'senate', 'approves', 'rules', 'regulating', 'detainee', 'treatment']"
22268,"['international', 'stock', 'markets', 'tumble', 'uk', 'blasts']"
28912,"['somali', 'pirates', 'seize', 'tanker', 'coast', 'madagascar']"
28300,"['madoff', 'cookbook', 'secret']"
16715,"['saddam', 'hussein', 'admits', 'requesting', 'trials']"
27391,"['patient', 'buckinghamshire', 'hospital', 'treated', 'toilet', 'inquiry', 'hears']"
24142,"['bush', 'calls', 'us', 'offshore', 'oil', 'exploration']"
4096,"['know', 'taylor', 'swift', 'hairstyle', 'would', 'look', 'best']"
4591,"['women', 'tried', 'boudoir', 'photography', 'first', 'time', 'loved', 'every', 'second']"
14704,"['amazing', 'products', 'everyone', 'hates', 'everyone', 'needs']"
10067,"['adorable', 'lingerie', 'sets', 'wear', 'valentines', 'day']"
22767,"['davis', 'cup', 'opens', 'weekend', 'full', 'twists']"
3646,"['things', 'introverts', 'know', 'planning', 'wedding']"
3560,"['exquisite', 'nobake', 'treats', 'valentine', 'never', 'forget']"
25801,"['us', 'unveils', 'revived', 'space', 'exploration', 'program']"
8993,"['rules', 'women', 'first', 'date', 'man']"
6906,"['heres', 'adopting', 'pet', 'best', 'idea', 'ever']"
