,clickbait
31014,0
222,1
24179,0
14549,1
16939,0
10885,1
29841,0
13892,1
14234,1
22229,0
14804,1
2608,1
24960,0
13634,1
28593,0
3339,1
2022,1
27260,0
22558,0
12153,1
9338,1
12591,1
15133,1
748,1
22046,0
20616,0
956,1
9332,1
3657,1
27409,0
21417,0
26935,0
15870,1
17184,0
23491,0
27473,0
8112,1
22496,0
24405,0
11632,1
19996,0
17373,0
30902,0
20583,0
26384,0
5935,1
11404,1
7689,1
16834,0
5778,1
15906,1
17234,0
30793,0
12200,1
10274,1
25200,0
22268,0
28912,0
28300,0
16715,0
27391,0
24142,0
4096,1
4591,1
14704,1
10067,1
22767,0
3646,1
3560,1
25801,0
8993,1
6906,1
28754,0
8524,1
25975,0
7567,1
7194,1
24700,0
3153,1
14545,1
20223,0
24602,0
10810,1
16136,0
10420,1
18413,0
30106,0
16809,0
6044,1
16566,0
22810,0
22569,0
26860,0
16626,0
12626,1
2222,1
24699,0
23461,0
30017,0
8107,1
20667,0
7184,1
9295,1
22061,0
31062,0
18227,0
28537,0
23967,0
12622,1
28778,0
25484,0
8214,1
20034,0
6816,1
2847,1
21152,0
15041,1
31921,0
14019,1
18762,0
31601,0
15245,1
12679,1
10453,1
19486,0
8402,1
17526,0
13568,1
23142,0
19998,0
27398,0
16314,0
17407,0
24776,0
29640,0
16678,0
5760,1
11922,1
30057,0
21630,0
5895,1
18567,0
6132,1
16286,0
276,1
20399,0
25363,0
8307,1
12730,1
14738,1
26069,0
22974,0
6996,1
13890,1
12990,1
11955,1
23400,0
6779,1
21056,0
10648,1
22348,0
14869,1
6031,1
17354,0
7116,1
9588,1
14752,1
6881,1
24770,0
2225,1
28889,0
13067,1
19585,0
22047,0
55,1
17452,0
9751,1
29785,0
9475,1
25942,0
30911,0
26688,0
4216,1
12991,1
14966,1
9489,1
8744,1
30501,0
20503,0
999,1
17192,0
17345,0
3704,1
5696,1
27287,0
400,1
27459,0
10857,1
25015,0
23498,0
21418,0
5153,1
3799,1
12954,1
6560,1
25861,0
25866,0
20711,0
10290,1
20954,0
2373,1
4910,1
5018,1
6944,1
17210,0
13253,1
1132,1
24620,0
20400,0
6220,1
5386,1
3534,1
27024,0
30072,0
20921,0
733,1
1020,1
27397,0
15367,1
26445,0
11257,1
16812,0
28691,0
19152,0
25362,0
1244,1
29224,0
25302,0
13708,1
2138,1
7190,1
11745,1
18328,0
11343,1
11807,1
31953,0
23266,0
7912,1
28247,0
22837,0
14164,1
8463,1
28844,0
27266,0
19567,0
29560,0
29597,0
29113,0
19080,0
1552,1
11769,1
14214,1
20969,0
9086,1
20852,0
15815,1
10248,1
1780,1
13387,1
10344,1
30500,0
14131,1
6219,1
30943,0
18945,0
26402,0
21728,0
6036,1
9494,1
28328,0
1594,1
25037,0
21735,0
5007,1
16564,0
12812,1
26802,0
24485,0
27124,0
9559,1
31251,0
4401,1
13891,1
29018,0
12427,1
3330,1
26042,0
30230,0
19614,0
24936,0
21001,0
31252,0
7241,1
19515,0
15838,1
7746,1
21054,0
7622,1
18537,0
22481,0
2899,1
8732,1
2924,1
2862,1
19434,0
6492,1
4758,1
16100,0
10874,1
7100,1
8599,1
14643,1
30578,0
13400,1
19697,0
18914,0
26862,0
22942,0
7360,1
24915,0
4850,1
30470,0
24751,0
3578,1
15865,1
2955,1
11592,1
13361,1
12002,1
5677,1
14732,1
5945,1
23535,0
9620,1
21196,0
14292,1
19346,0
20369,0
5422,1
29790,0
9756,1
7574,1
6561,1
25416,0
6936,1
1215,1
29280,0
25516,0
1056,1
6256,1
21911,0
14926,1
24354,0
16214,0
1001,1
14184,1
12150,1
15299,1
4980,1
29712,0
15439,1
18804,0
22175,0
29291,0
16543,0
22253,0
20930,0
10860,1
17792,0
22690,0
31619,0
28946,0
3431,1
11347,1
13473,1
23261,0
6799,1
4378,1
43,1
2560,1
18241,0
25082,0
10172,1
30892,0
21243,0
5443,1
31989,0
16021,0
183,1
10870,1
2978,1
23840,0
21166,0
15321,1
2136,1
22582,0
4227,1
31060,0
8816,1
11814,1
2478,1
18681,0
31192,0
8958,1
8720,1
335,1
6250,1
4054,1
22506,0
17183,0
12353,1
8812,1
10430,1
91,1
28872,0
30308,0
31073,0
14508,1
31440,0
979,1
30593,0
2112,1
18743,0
26419,0
24059,0
23817,0
22237,0
31020,0
20348,0
23309,0
5215,1
2312,1
28781,0
15856,1
9919,1
12307,1
18974,0
26719,0
22453,0
6475,1
11380,1
14916,1
4757,1
12975,1
11337,1
11887,1
24336,0
13944,1
6304,1
10200,1
2386,1
1872,1
14240,1
22551,0
13352,1
15073,1
9115,1
24123,0
6249,1
23457,0
23345,0
15401,1
2664,1
16407,0
20122,0
10049,1
27067,0
7572,1
17205,0
28030,0
18020,0
12801,1
4562,1
24579,0
10995,1
24985,0
22855,0
27788,0
28515,0
21537,0
13707,1
8290,1
8232,1
18997,0
15589,1
23564,0
23129,0
29101,0
2254,1
31621,0
31767,0
12832,1
31735,0
29607,0
28159,0
28409,0
26020,0
5040,1
17090,0
30936,0
3453,1
4604,1
23857,0
6733,1
24158,0
10631,1
30187,0
21543,0
7686,1
26226,0
405,1
1197,1
13470,1
10879,1
6946,1
25342,0
4020,1
25501,0
13929,1
1657,1
13618,1
24157,0
19949,0
7460,1
17508,0
23325,0
20906,0
2992,1
10138,1
17160,0
26369,0
12399,1
8211,1
82,1
6763,1
30760,0
29619,0
2180,1
31330,0
27887,0
19044,0
13159,1
31582,0
12297,1
27605,0
7670,1
12442,1
11822,1
23377,0
8063,1
11948,1
12019,1
30379,0
28160,0
4327,1
25215,0
13383,1
6892,1
4444,1
21427,0
1751,1
1080,1
3877,1
14395,1
21239,0
29194,0
6618,1
5373,1
30697,0
1462,1
13808,1
29715,0
22421,0
16165,0
5720,1
30909,0
11682,1
12278,1
20929,0
3596,1
17384,0
27420,0
19037,0
14889,1
5954,1
20997,0
19673,0
950,1
5448,1
3802,1
766,1
27066,0
27299,0
695,1
31089,0
27914,0
16016,0
1647,1
7283,1
8820,1
17155,0
11324,1
25763,0
19475,0
7581,1
9058,1
14739,1
24446,0
5573,1
10263,1
3175,1
2235,1
6289,1
23028,0
7734,1
27116,0
9703,1
25633,0
12122,1
20068,0
4538,1
16663,0
12111,1
21695,0
19509,0
6362,1
11844,1
13693,1
26157,0
4224,1
5902,1
8088,1
15767,1
19277,0
19920,0
6099,1
31200,0
29395,0
9802,1
20439,0
2070,1
1540,1
10002,1
11455,1
12128,1
27892,0
29532,0
10252,1
24836,0
20344,0
5995,1
20996,0
7389,1
3769,1
10401,1
17448,0
13819,1
21981,0
845,1
7127,1
16196,0
24276,0
30136,0
21383,0
13765,1
17648,0
10009,1
24524,0
25712,0
21877,0
25438,0
27192,0
21095,0
11327,1
26101,0
14552,1
8349,1
3633,1
16562,0
2179,1
19260,0
8837,1
6153,1
12220,1
24552,0
25720,0
983,1
27238,0
23268,0
2429,1
11025,1
1870,1
13696,1
13666,1
899,1
8736,1
12004,1
16520,0
24805,0
28279,0
29498,0
24019,0
27790,0
26022,0
30174,0
27381,0
799,1
7330,1
14923,1
9839,1
28433,0
420,1
11795,1
282,1
27581,0
16045,0
6645,1
31549,0
20246,0
26863,0
31054,0
25660,0
30155,0
17302,0
7141,1
9450,1
8818,1
816,1
7391,1
21067,0
15458,1
21326,0
29485,0
23272,0
21031,0
31563,0
12464,1
4959,1
8823,1
25317,0
8021,1
8499,1
7387,1
21429,0
11115,1
10041,1
23500,0
25395,0
4347,1
6886,1
26789,0
24949,0
16037,0
31791,0
27855,0
13616,1
12847,1
29527,0
25549,0
7870,1
27278,0
21455,0
24125,0
6252,1
25656,0
30695,0
17784,0
28954,0
26396,0
15079,1
10135,1
21794,0
3655,1
14840,1
13298,1
10783,1
18923,0
14002,1
14313,1
15479,1
26638,0
30825,0
21901,0
3363,1
13450,1
1340,1
1454,1
12401,1
4280,1
15872,1
25210,0
18996,0
867,1
13241,1
6058,1
5974,1
18279,0
26439,0
15811,1
18964,0
15794,1
18338,0
8949,1
17670,0
16636,0
23774,0
21750,0
11302,1
9397,1
2948,1
17363,0
25274,0
25891,0
16646,0
6372,1
1212,1
4164,1
3892,1
19730,0
20565,0
8140,1
4736,1
5839,1
24736,0
18618,0
8084,1
4178,1
31350,0
5736,1
13623,1
15771,1
27852,0
23756,0
24527,0
1997,1
6534,1
8067,1
28592,0
25625,0
25316,0
28737,0
20419,0
13551,1
16380,0
12692,1
10415,1
26990,0
140,1
22328,0
22242,0
21769,0
8558,1
1254,1
19330,0
5656,1
14067,1
16263,0
30125,0
9537,1
516,1
7000,1
23386,0
28702,0
5014,1
4383,1
9240,1
17082,0
19027,0
10931,1
15584,1
15592,1
14399,1
2688,1
8619,1
27561,0
21463,0
8907,1
28840,0
18799,0
28855,0
16227,0
30629,0
21342,0
6462,1
24684,0
5314,1
8621,1
4530,1
20845,0
31639,0
5680,1
17551,0
14827,1
24005,0
15672,1
21623,0
27593,0
897,1
21546,0
6267,1
26355,0
28959,0
18237,0
22605,0
19337,0
26629,0
10209,1
7462,1
8291,1
7325,1
21668,0
7994,1
20918,0
6497,1
9111,1
2348,1
17187,0
31717,0
7269,1
14821,1
11746,1
30698,0
24740,0
5966,1
9964,1
23894,0
23063,0
6070,1
7720,1
27659,0
10947,1
11538,1
14285,1
17138,0
9759,1
4314,1
23599,0
16207,0
30933,0
9778,1
23410,0
5655,1
12876,1
20368,0
15158,1
27731,0
18077,0
13302,1
14519,1
5758,1
23760,0
20955,0
24779,0
31892,0
7007,1
21446,0
25074,0
24997,0
175,1
14885,1
11276,1
15514,1
25111,0
22610,0
7451,1
6725,1
22250,0
4194,1
18300,0
28632,0
25814,0
10561,1
18493,0
7487,1
13809,1
1638,1
22334,0
12470,1
16506,0
6511,1
27075,0
11768,1
1511,1
22774,0
15100,1
1373,1
4534,1
25461,0
10350,1
18184,0
17493,0
5960,1
15297,1
2092,1
11190,1
1730,1
31598,0
4648,1
24258,0
16835,0
15925,1
31709,0
12950,1
30047,0
31309,0
19630,0
22077,0
1010,1
26707,0
14469,1
13573,1
24920,0
29014,0
424,1
19760,0
3913,1
27836,0
4950,1
9623,1
19086,0
12972,1
17990,0
28819,0
15742,1
4610,1
795,1
18905,0
2613,1
8898,1
23425,0
21651,0
21652,0
2737,1
28114,0
20331,0
9532,1
19289,0
21568,0
27746,0
20639,0
12243,1
30132,0
6828,1
914,1
9408,1
16470,0
26641,0
16683,0
17746,0
6130,1
15019,1
20900,0
12461,1
2669,1
10194,1
8646,1
26502,0
21177,0
16623,0
18351,0
27268,0
31538,0
3218,1
7295,1
11986,1
5923,1
7158,1
14756,1
10859,1
5381,1
2590,1
23490,0
17939,0
5310,1
26612,0
7504,1
29321,0
5426,1
26335,0
1531,1
3251,1
8586,1
21014,0
6312,1
9652,1
27008,0
17550,0
4670,1
18596,0
11691,1
3586,1
26417,0
12178,1
14345,1
24701,0
27344,0
7600,1
5937,1
6266,1
5615,1
11148,1
22094,0
21073,0
18376,0
24635,0
30277,0
9256,1
21206,0
22638,0
31548,0
8134,1
6986,1
16073,0
12753,1
4522,1
20409,0
28012,0
17033,0
22749,0
13485,1
16495,0
2240,1
585,1
10726,1
22120,0
19559,0
26761,0
12507,1
1279,1
21848,0
24649,0
16878,0
10990,1
13745,1
14677,1
9144,1
9249,1
6875,1
13592,1
20342,0
13689,1
13837,1
18162,0
8974,1
970,1
28098,0
17171,0
11759,1
12558,1
13484,1
24841,0
31535,0
1927,1
19099,0
9533,1
1477,1
3922,1
16983,0
2339,1
1365,1
4078,1
12956,1
24815,0
12697,1
13660,1
6221,1
31607,0
28392,0
21913,0
23778,0
9611,1
19317,0
21862,0
18975,0
15612,1
15125,1
19498,0
25941,0
7937,1
22641,0
9483,1
27884,0
27511,0
1890,1
28949,0
15501,1
8834,1
25867,0
22036,0
16480,0
30119,0
19691,0
26636,0
7310,1
26565,0
30625,0
21535,0
14778,1
8173,1
30526,0
13604,1
22303,0
22756,0
8652,1
27430,0
3383,1
5234,1
24764,0
23533,0
10319,1
21755,0
10407,1
21869,0
11791,1
3909,1
10018,1
2189,1
2466,1
699,1
23970,0
19544,0
27098,0
23552,0
4969,1
7754,1
30534,0
5905,1
19045,0
2614,1
6234,1
19521,0
11828,1
4411,1
2623,1
7518,1
13301,1
1787,1
4313,1
25128,0
21753,0
5452,1
26653,0
6683,1
4541,1
10641,1
22860,0
15545,1
4083,1
20449,0
12610,1
24606,0
29847,0
30033,0
25436,0
11281,1
11528,1
17423,0
17428,0
22536,0
12331,1
1102,1
27522,0
17454,0
13721,1
9075,1
23033,0
948,1
289,1
20095,0
9212,1
8857,1
8355,1
24641,0
13239,1
2990,1
28567,0
27748,0
2504,1
8629,1
4196,1
8572,1
24572,0
12305,1
10260,1
22004,0
19696,0
20731,0
3761,1
13704,1
31719,0
8700,1
19396,0
2725,1
13588,1
17201,0
8677,1
17866,0
7011,1
9096,1
18791,0
25388,0
15126,1
30794,0
1682,1
2301,1
24343,0
25919,0
17698,0
18642,0
10131,1
22418,0
9593,1
16020,0
3541,1
2103,1
19488,0
20316,0
9754,1
22003,0
302,1
423,1
10883,1
1285,1
27370,0
21812,0
25010,0
28175,0
29116,0
21406,0
21716,0
7786,1
16536,0
14824,1
23517,0
8356,1
7214,1
906,1
11312,1
22028,0
9728,1
7595,1
7272,1
1659,1
28180,0
29381,0
6845,1
29659,0
27143,0
7161,1
4242,1
13734,1
10355,1
22757,0
29675,0
8115,1
24904,0
17932,0
7183,1
8117,1
7835,1
22302,0
28556,0
29204,0
7253,1
19961,0
18936,0
17161,0
194,1
19447,0
7079,1
12735,1
28896,0
31312,0
25368,0
2043,1
29709,0
24592,0
24965,0
24766,0
12065,1
1569,1
29844,0
15238,1
20791,0
27217,0
28138,0
21085,0
5005,1
14104,1
18858,0
2592,1
8780,1
7432,1
5181,1
29596,0
366,1
16119,0
4822,1
28183,0
7876,1
7659,1
24220,0
17991,0
18253,0
23936,0
3072,1
16922,0
9049,1
511,1
923,1
9020,1
26859,0
31571,0
29218,0
5160,1
403,1
27912,0
12777,1
27070,0
29988,0
5045,1
334,1
9972,1
1792,1
19159,0
20349,0
10588,1
3697,1
17021,0
15243,1
6349,1
3376,1
2782,1
1222,1
24383,0
15504,1
25051,0
14472,1
21,1
19234,0
20975,0
17375,0
9242,1
7849,1
19109,0
13728,1
8212,1
21077,0
30836,0
19733,0
3111,1
5654,1
26758,0
30172,0
6406,1
24304,0
11495,1
3159,1
5063,1
13018,1
31680,0
17847,0
10463,1
30362,0
19254,0
17023,0
8172,1
11090,1
2684,1
8197,1
31105,0
21402,0
19066,0
25642,0
18592,0
1101,1
25442,0
9415,1
7108,1
14574,1
2273,1
2931,1
8569,1
26347,0
1709,1
2791,1
21915,0
22196,0
31530,0
5159,1
11628,1
28682,0
2973,1
14377,1
10844,1
17123,0
31411,0
22906,0
5149,1
6572,1
27619,0
25687,0
10787,1
23027,0
22960,0
13234,1
15796,1
9799,1
14887,1
14237,1
12207,1
1175,1
3073,1
14956,1
8240,1
16316,0
20530,0
31978,0
24577,0
13229,1
18787,0
17861,0
31301,0
13752,1
16268,0
7211,1
16931,0
12031,1
19497,0
6719,1
11181,1
6693,1
3659,1
6368,1
9371,1
9818,1
8694,1
23332,0
10567,1
26725,0
14207,1
7012,1
1127,1
16008,0
5580,1
40,1
28874,0
6522,1
21349,0
25928,0
7596,1
22021,0
14198,1
21565,0
23263,0
24412,0
10218,1
17137,0
2460,1
7179,1
4011,1
31722,0
25381,0
7352,1
18609,0
6394,1
29900,0
8438,1
11381,1
31316,0
1739,1
2741,1
29254,0
21702,0
7170,1
28695,0
24871,0
7181,1
31337,0
22343,0
29842,0
27452,0
31623,0
2310,1
13085,1
9149,1
5316,1
2826,1
21523,0
22027,0
10143,1
28762,0
31201,0
22854,0
21066,0
3006,1
17688,0
2676,1
18308,0
4693,1
17914,0
7224,1
27510,0
14289,1
3792,1
11535,1
6199,1
18098,0
23685,0
3258,1
11896,1
12164,1
26379,0
29654,0
29708,0
30318,0
24113,0
8757,1
19930,0
5222,1
10968,1
26377,0
10277,1
19975,0
16944,0
6971,1
15665,1
20423,0
28112,0
28939,0
13563,1
7875,1
3935,1
11902,1
21896,0
11609,1
19025,0
2039,1
22265,0
20197,0
12879,1
4953,1
30117,0
19171,0
3201,1
20170,0
31837,0
11183,1
30645,0
18081,0
11983,1
8516,1
14421,1
1973,1
20603,0
27483,0
30086,0
23177,0
954,1
673,1
10013,1
27968,0
8381,1
3382,1
16655,0
24754,0
28258,0
27760,0
11313,1
4496,1
16105,0
9272,1
7621,1
22892,0
24263,0
8128,1
29054,0
21332,0
24006,0
28478,0
19211,0
17882,0
25864,0
16589,0
15419,1
10721,1
1566,1
19326,0
21486,0
23696,0
13908,1
11929,1
25162,0
24074,0
30708,0
19370,0
23062,0
21919,0
9497,1
30681,0
16912,0
9638,1
19875,0
758,1
20101,0
253,1
16277,0
8782,1
31311,0
15262,1
5868,1
11248,1
26849,0
21059,0
25405,0
4107,1
20002,0
8234,1
29002,0
12366,1
28325,0
26068,0
10527,1
29168,0
19219,0
4220,1
31887,0
17737,0
13963,1
11129,1
10223,1
17586,0
5189,1
22398,0
18877,0
20867,0
15178,1
30415,0
12310,1
26538,0
30562,0
8923,1
14132,1
9560,1
23746,0
19063,0
11783,1
29117,0
9218,1
6123,1
23797,0
30784,0
10240,1
24891,0
21046,0
4966,1
6580,1
23722,0
13493,1
4874,1
17609,0
24947,0
21369,0
29142,0
29006,0
5919,1
15577,1
7043,1
30661,0
11105,1
20750,0
25093,0
22750,0
31483,0
16099,0
21440,0
12472,1
16664,0
22249,0
4754,1
23814,0
6612,1
24616,0
2749,1
14026,1
354,1
3185,1
19303,0
13188,1
28400,0
3470,1
16662,0
27716,0
31736,0
11587,1
5515,1
6308,1
25301,0
3221,1
4358,1
12852,1
2014,1
9880,1
16855,0
12110,1
14822,1
1468,1
20828,0
23047,0
5010,1
9552,1
14209,1
20604,0
11815,1
10732,1
851,1
27899,0
7083,1
17818,0
30170,0
30893,0
28172,0
24017,0
6347,1
5019,1
28669,0
21197,0
24373,0
26265,0
15683,1
25460,0
14777,1
28686,0
11464,1
24367,0
12035,1
2586,1
10672,1
27263,0
17817,0
28239,0
21737,0
27246,0
12249,1
26063,0
1575,1
11385,1
24029,0
30401,0
2208,1
30764,0
11426,1
2950,1
22378,0
29713,0
31947,0
10304,1
29758,0
25753,0
5920,1
26893,0
29095,0
3845,1
30779,0
23870,0
17374,0
25674,0
7329,1
1309,1
977,1
28782,0
29130,0
23032,0
21557,0
17006,0
3649,1
4774,1
14718,1
29565,0
24607,0
21886,0
9341,1
21133,0
18052,0
3137,1
31699,0
24227,0
8469,1
30863,0
17800,0
1409,1
20055,0
10532,1
30007,0
23674,0
7365,1
23579,0
29724,0
26002,0
529,1
10956,1
28852,0
24974,0
638,1
22340,0
25627,0
4321,1
6075,1
10302,1
28252,0
10395,1
30126,0
11804,1
6279,1
26911,0
6164,1
3772,1
1231,1
18230,0
1613,1
6576,1
8980,1
27328,0
29409,0
29614,0
7132,1
5900,1
12502,1
18268,0
2292,1
27637,0
1803,1
6183,1
3994,1
1109,1
19753,0
1691,1
12887,1
2852,1
26032,0
25220,0
13396,1
4278,1
22092,0
31488,0
9842,1
11066,1
22482,0
22509,0
18111,0
16886,0
22586,0
12221,1
20250,0
24104,0
27702,0
6169,1
25771,0
5887,1
19435,0
4607,1
6754,1
30242,0
7676,1
12276,1
22000,0
28447,0
12918,1
300,1
4909,1
3042,1
23317,0
26352,0
19743,0
20513,0
14271,1
28751,0
27851,0
22575,0
17647,0
13218,1
29453,0
3981,1
27204,0
776,1
14348,1
27417,0
7439,1
2500,1
8593,1
17286,0
913,1
23629,0
31742,0
28539,0
25041,0
18322,0
11035,1
4087,1
27343,0
4987,1
9644,1
86,1
26810,0
24170,0
22708,0
4098,1
22111,0
4186,1
27902,0
27125,0
27291,0
10996,1
25899,0
16451,0
11960,1
24987,0
22669,0
12629,1
1273,1
12680,1
18177,0
5821,1
15199,1
17710,0
17438,0
9177,1
9936,1
28372,0
7064,1
29693,0
15669,1
10833,1
26885,0
8390,1
17751,0
26583,0
13865,1
19711,0
22665,0
15060,1
8020,1
8526,1
31803,0
16692,0
653,1
29125,0
10147,1
28549,0
416,1
22098,0
654,1
16889,0
11478,1
7237,1
2542,1
25747,0
18809,0
18382,0
16280,0
22778,0
10086,1
16727,0
18771,0
14698,1
1994,1
26366,0
30917,0
29936,0
1597,1
22784,0
557,1
21182,0
4047,1
8315,1
28881,0
7584,1
12955,1
5333,1
25021,0
10919,1
3569,1
17899,0
21015,0
20878,0
9133,1
11440,1
18786,0
9624,1
21034,0
27862,0
17663,0
6748,1
19543,0
31413,0
30293,0
14719,1
21464,0
31527,0
27039,0
20932,0
6417,1
17807,0
5365,1
27894,0
23881,0
14272,1
30041,0
6325,1
15735,1
394,1
19866,0
7029,1
29720,0
30529,0
22863,0
10748,1
14770,1
6929,1
12808,1
7370,1
12745,1
28637,0
25072,0
14902,1
15213,1
9815,1
2041,1
15345,1
10808,1
30621,0
4954,1
14896,1
16343,0
19117,0
1664,1
12118,1
6517,1
28029,0
27159,0
14971,1
28132,0
12581,1
17349,0
6578,1
24984,0
8991,1
1235,1
18079,0
16767,0
9235,1
17869,0
28540,0
9621,1
1120,1
24048,0
26313,0
122,1
9610,1
5195,1
17224,0
12947,1
1875,1
3414,1
31045,0
20446,0
14121,1
12275,1
13033,1
5635,1
22909,0
4611,1
9247,1
28919,0
18448,0
20915,0
28038,0
19492,0
29506,0
9614,1
21940,0
3377,1
12320,1
8106,1
19306,0
16219,0
26227,0
17822,0
10162,1
24624,0
17667,0
3292,1
20963,0
6543,1
19461,0
7765,1
9578,1
21916,0
22441,0
14006,1
9762,1
27629,0
8509,1
20527,0
26516,0
381,1
4879,1
24181,0
16946,0
23885,0
12723,1
9928,1
30449,0
15938,1
14864,1
6172,1
26626,0
18323,0
21118,0
3580,1
14931,1
21116,0
17974,0
6457,1
22393,0
3367,1
19140,0
9673,1
22720,0
2655,1
7516,1
12014,1
890,1
12078,1
25764,0
5688,1
21516,0
31085,0
20150,0
20705,0
30931,0
10983,1
30767,0
9925,1
30360,0
13406,1
31975,0
158,1
15431,1
3951,1
18051,0
6125,1
7452,1
23914,0
20522,0
24193,0
24693,0
20943,0
12719,1
13937,1
27175,0
5853,1
29846,0
13633,1
22868,0
16297,0
27623,0
26603,0
25101,0
24612,0
13670,1
24398,0
18060,0
21515,0
7693,1
16828,0
30246,0
14630,1
11519,1
20116,0
15944,1
25171,0
30788,0
28464,0
27563,0
19264,0
3209,1
31715,0
5898,1
18009,0
30227,0
1011,1
23515,0
6181,1
7426,1
8389,1
12439,1
3380,1
24107,0
16790,0
9650,1
6197,1
6359,1
4233,1
31141,0
22081,0
26426,0
4792,1
7602,1
2260,1
23087,0
8231,1
24378,0
9853,1
29346,0
27817,0
4402,1
24063,0
25233,0
17814,0
22595,0
27006,0
14303,1
26573,0
4002,1
18436,0
20510,0
19548,0
18733,0
27408,0
4408,1
15664,1
17043,0
21413,0
15028,1
13725,1
31052,0
442,1
20218,0
21183,0
14142,1
19557,0
13031,1
20039,0
10901,1
7355,1
13050,1
16782,0
611,1
22493,0
22581,0
31766,0
24489,0
24531,0
22100,0
8412,1
22344,0
18615,0
1122,1
29718,0
3669,1
415,1
5062,1
15531,1
29009,0
13148,1
10530,1
29301,0
22885,0
18779,0
29316,0
22704,0
2105,1
11539,1
8476,1
26064,0
19146,0
31223,0
15759,1
4221,1
5569,1
23723,0
20974,0
11979,1
16822,0
16794,0
29497,0
31180,0
25762,0
23392,0
22088,0
15994,1
8706,1
28612,0
21190,0
4399,1
7696,1
8228,1
10111,1
13164,1
30188,0
12733,1
31964,0
18430,0
4923,1
21567,0
603,1
31781,0
30341,0
16742,0
1784,1
25600,0
14703,1
4659,1
16307,0
24505,0
27865,0
5070,1
17759,0
12966,1
6649,1
19977,0
4961,1
21979,0
18524,0
7281,1
28317,0
8594,1
8040,1
12925,1
5133,1
2873,1
7150,1
2554,1
18819,0
14706,1
20165,0
14035,1
21327,0
22336,0
10736,1
23220,0
28432,0
29738,0
29740,0
19534,0
10190,1
16257,0
22994,0
25494,0
6188,1
14674,1
14789,1
29262,0
3741,1
20177,0
25580,0
10070,1
29201,0
4071,1
23581,0
13203,1
22472,0
2042,1
13013,1
19444,0
3619,1
13542,1
22124,0
6077,1
4173,1
27970,0
19748,0
26811,0
19940,0
15542,1
24396,0
9653,1
2246,1
7022,1
8559,1
482,1
31006,0
18530,0
3396,1
11486,1
26360,0
14744,1
6415,1
18182,0
16442,0
12188,1
4537,1
1580,1
24834,0
15864,1
3001,1
15526,1
31366,0
17016,0
26161,0
6149,1
15827,1
350,1
